ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2022-01-04 01:19:15.963302784,IPO0960,Company_960,13.311946717005059,34301641.319675334,0.9184965802165475,11.188225555715889,11564817.542234492,-83338170.33945988,1385856390.2141476,Industrial,3,0,-0.1400912861127013,365,0.06717364703088005,0.05653775572986305,18.37617517070329,3.9363136165922694,0.22305307359419457,456621621.55333716,497140252.22138846,0,19.939365644318897,21.049584117781656,16.263478163272485,0.22371603262618578,0,2022,0.08150341978345255,13.311946717005059,0.3587242197184432,0.008344888852767388,0,0,0,1,0,0,1.2343947046944448,False,False,False,False,True,False,False,False,False,0.12038877679313982,0.344195070414128,0
2022-01-08 14:58:20.917431232,IPO0961,Company_961,34.12608437865553,32941785.536529403,0.7087784157673795,3.7086732643629383,79847297.4076083,-74737807.32248221,59020473.076332554,Utilities,5,1,-0.15367274985231577,365,0.013279809488873487,0.08428861272561525,33.077497116309836,2.5757366163207354,0.13286812024565356,1124174152.8031766,1586072780.7096903,0,20.840314516632265,17.89339494297274,18.195626598710522,-0.03904100441648582,0,2022,0.29122158423262046,34.12608437865553,26.873264446023423,1.35287457463006,1,0,1,1,0,1,0.43926286007335674,False,False,False,False,False,False,False,False,True,0.07658222905127604,0.7097016245784684,1
2022-01-13 04:37:25.871559616,IPO0962,Company_962,19.813964387252838,20856872.597434446,0.8769435689844232,17.945618781564466,597262392.6083477,6829869.779437618,499866499.6971535,Healthcare,2,0,0.03275994681161587,365,0.006794238976326753,0.05224074279092,20.922506740613994,2.003108327969181,0.10410450234250307,413257330.8750357,471247347.59572226,1,19.839581034072577,20.029851620129765,20.207867095078118,0.03254700581574741,0,2022,0.12305643101557684,19.813964387252838,0.9427464090536767,1.1948438092374702,0,0,1,1,0,0,0.1421525107795388,False,False,False,True,False,False,False,False,False,0.08113151992226847,0.533211402819597,1
2022-01-17 18:16:30.825688064,IPO0963,Company_963,25.571824561679062,42865139.888814196,0.7056247938774876,1.4037883241639162,39327648.41510975,1269263.8986135859,542452277.0963413,Technology,4,0,-0.04036489780147015,365,0.04465578520843756,-0.05651262783690207,23.57829450342262,1.7758937019525407,0.25665283975795516,1096139837.0485878,1553431578.0277166,1,20.81506060588149,20.111610671023428,17.48743837692426,0.20884971709602057,0,2022,0.29437520612251245,25.571824561679062,2.863720263730817,0.07249973882610329,1,1,1,1,0,0,1.0529072549261245,False,False,False,False,False,False,False,True,False,0.09612285585676053,0.2582769130290079,0
2022-01-22 07:55:35.779816512,IPO0964,Company_964,21.547749470827995,26207922.532917406,0.9756273917801166,3.1021556422643872,40962474.16850446,-35828674.42120526,47915728.59197634,Materials,1,1,0.04960398399852829,90,-0.00122398044473109,0.05592187473776523,19.563794548205575,3.2261451108298256,0.11594094788909182,564721748.8901721,578829329.3608623,0,20.151843687962284,17.68495437157106,17.52816696578834,0.28001286826869215,0,2022,0.024372608219883407,21.547749470827995,12.080152934537436,0.854885762404201,1,0,0,0,0,1,-0.023945701951740332,False,False,False,False,False,True,False,False,False,0.08916712557954995,0.5116405527736171,1
2022-01-26 21:34:40.733944960,IPO0965,Company_965,24.226908658597964,49059722.21068195,0.8545497126133497,19.21422519941638,29099440.669896804,40479721.798594296,480669234.099855,Energy,4,1,-0.18138731316924056,270,0.021662449107714282,0.0808281449039312,27.245264806686784,4.43429435794714,0.1282101842140473,1188565408.8143814,1390867484.0923629,1,20.896012878011952,19.990689928527324,17.18622954535617,-0.004177401958779026,0,2022,0.14545028738665033,24.226908658597964,2.893606216959211,0.060539428375088467,0,0,1,1,0,0,0.5901991623010514,False,True,False,False,False,False,False,False,False,0.09626239858980146,0.47479037735100177,0
2022-01-31 11:13:45.688073408,IPO0966,Company_966,38.76183620736982,33536396.223308157,0.7298047200701369,3.3677735133281868,22532891.818765476,26544715.710797466,100107997.74351896,Utilities,7,1,-0.12835383002605918,270,0.023469284332650275,-0.004181806541242929,34.88571817513882,3.968850960066648,0.21496600537113814,1299932297.3933265,1781205659.0541074,1,20.985578021129538,18.421760138631463,16.93048670269092,0.06021911312940697,0,2022,0.27019527992986314,38.76183620736982,17.792840724051175,0.2250858305696586,1,0,1,1,0,1,0.8187428390010385,False,False,False,False,False,False,False,False,True,0.08491904744636125,0.43995160375902853,0
2022-02-05 00:52:50.642201856,IPO0967,Company_967,21.884868624927,10681913.370402623,0.707804744916909,2.994371197363529,118443061.73962753,42906953.5467008,7983873.327015212,Utilities,3,0,-0.13088150651632643,180,-0.019153041732196806,-0.11771373272420008,12.586811623889702,2.8075189168036583,0.22070110068992393,233772270.7741126,330277908.49516803,1,19.269857997633583,15.892934230992765,18.58994291986052,0.011011009435217753,0,2022,0.29219525508309097,21.884868624927,41.36812984965571,14.83528819762822,1,0,0,0,0,0,-0.2410757283076593,False,False,False,False,False,False,False,False,True,0.12316671709310854,0.8081160808255201,1
2022-02-09 14:31:55.596330304,IPO0968,Company_968,32.656185611875884,35427990.29339453,0.6763706340286574,2.189162964430738,3286996.242949167,-6156821.76761338,1028752652.4666966,Healthcare,8,1,0.3253906102688525,365,0.021624003782902638,0.1247255246755099,32.696504138163334,3.109862708564876,0.2373774237184797,1156943026.876829,1710516348.0941575,0,20.869047041833873,20.751612888291668,15.005485013871793,0.16263421421022364,0,2022,0.3236293659713426,32.656185611875884,1.6627090525528743,0.0031951278425068996,1,0,1,1,0,1,0.7070293291713357,False,False,False,True,False,False,False,False,False,0.15240937969875493,0.11881379960557252,0
2022-02-14 04:11:00.550458752,IPO0969,Company_969,29.042016087963987,19629680.694426455,0.8778563835574911,16.67830648246601,850962954.0496008,30129013.39891704,55808266.16153522,Utilities,6,0,-0.024852199336705304,90,0.07555080785933288,0.03706516395721933,12.090299310753105,2.338583656235457,0.17870280253272414,570085502.5291291,649406341.6374235,1,20.161296911980397,17.83743255547564,20.561879154508592,0.05633099788893768,0,2022,0.12214361644250893,29.042016087963987,11.63638267775132,15.247973330447431,0,0,0,1,0,0,0.9134318801885326,False,False,False,False,False,False,False,False,True,0.18965232612997732,0.2385665478270941,0
